Id,DistrictId,Rooms,Square,LifeSquare,KitchenSquare,Floor,HouseFloor,HouseYear,Ecology_1,Ecology_2,Ecology_3,Social_1,Social_2,Social_3,Healthcare_1,Helthcare_2,Shops_1,Shops_2
2002,74,1.0,37.49066873436032,36.12216438037912,10.0,5,17.0,2015,0.034656082000000005,B,B,0,168,0,,0,0,B
4961,80,1.0,38.15631478745016,38.957148599620425,1.0,12,19.0,2017,0.049637257000000004,B,B,34,7759,0,229.0,1,3,B
3611,176,2.0,57.54329756877586,32.682123618817805,9.0,9,9.0,1998,0.041116354,B,B,53,14892,4,,1,4,B
4595,134,1.0,53.20202943593941,56.08783816828794,1.0,18,1.0,1977,0.075778755,B,B,6,1437,3,,0,2,B
1960,81,2.0,45.56314769551978,28.063685823172545,5.0,4,5.0,1975,0.01131981,B,B,2,568,1,,0,0,B
6028,125,2.0,71.9042262423926,4.1710937467607145,1.0,9,25.0,2015,0.24320451899999998,B,B,5,1564,0,540.0,0,0,B
6338,180,1.0,34.53427843731599,22.155173936653643,5.0,2,5.0,1965,0.14966637300000002,B,B,22,4789,2,4087.0,4,1,B
180,74,1.0,47.347305505459175,,1.0,7,9.0,1977,0.014072961,B,B,2,475,0,,0,0,B
9426,164,3.0,89.37492866199793,62.937478297005214,10.0,22,24.0,2010,0.101872465,B,B,23,4583,3,,3,3,B
8990,133,3.0,113.32981892080385,5.949812000863856,1.0,10,1.0,2014,0.006076152,B,B,30,5285,0,645.0,6,6,B
786,41,3.0,74.85696775915558,43.54090937691021,8.0,13,14.0,1992,0.265088676,B,B,37,5288,0,1937.0,3,2,B
1957,171,3.0,74.52176035298096,44.761900380950394,10.0,11,17.0,1994,0.033493708,B,B,66,10573,1,1322.0,3,8,B
1182,140,2.0,57.66594812729452,28.407509854046396,9.0,3,17.0,2012,0.307466659,B,A,30,5048,9,325.0,2,5,B
3586,27,2.0,59.44946491912493,36.00579163657824,8.0,4,5.0,1963,0.036122292,B,B,24,4378,0,1036.0,1,1,B
3414,66,3.0,75.51564456766054,46.49376004660294,10.0,1,16.0,1983,0.458174486,B,A,26,4439,1,1130.0,1,5,B
2185,113,3.0,64.0151002560132,43.84285219250445,6.0,10,12.0,1984,0.13321533300000002,B,B,49,11395,3,1406.0,3,4,A
9514,80,3.0,78.79535034709558,52.03649539370277,10.0,12,19.0,2017,0.049637257000000004,B,B,34,7759,0,229.0,1,3,B
8663,74,2.0,65.34460510575595,,1.0,8,17.0,1977,0.075778755,B,B,6,1437,3,,0,2,B
4268,5,3.0,75.42669226929492,48.19918842302904,10.0,4,17.0,1989,0.0,B,B,39,8647,0,810.0,0,5,B
2769,82,3.0,98.22730650176901,96.63319479186872,10.0,14,17.0,2016,0.060753049,B,B,15,2787,2,520.0,0,7,B
7905,74,2.0,51.4404632899977,53.13424311567749,51.0,3,17.0,2017,0.005767451,B,B,1,388,0,,0,0,B
7563,116,1.0,47.76246794530182,,1.0,4,1.0,1977,0.072157581,B,B,2,629,1,,0,0,A
7477,102,2.0,42.48136913038536,22.79878519064324,7.0,6,9.0,1965,0.1363303,B,B,30,6141,10,262.0,3,6,B
5376,74,2.0,53.04317160040435,4.855506906199986,1.0,4,1.0,1977,0.034656082000000005,B,B,0,168,0,,0,0,B
8497,170,2.0,45.09159844524716,43.816601078028285,1.0,5,18.0,2017,0.23610845800000002,B,B,16,3893,27,,3,10,B
5792,74,1.0,37.76238180313093,,0.0,4,0.0,1977,0.034656082000000005,B,B,0,168,0,,0,0,B
962,57,1.0,48.05701072871115,,1.0,3,17.0,2017,7.81528e-05,B,B,22,6398,141,1046.0,3,23,B
6146,180,1.0,34.90863180087057,22.908749929271632,7.0,7,5.0,1960,0.14966637300000002,B,B,22,4789,2,4087.0,4,1,B
4536,40,1.0,39.631441999260716,21.409163806661038,9.0,6,12.0,1967,0.014423113999999999,B,B,19,3806,4,,0,3,B
621,207,1.0,47.268546202049805,43.03039184891248,1.0,2,17.0,1977,0.017647053,B,B,2,469,0,,0,0,B
3996,63,3.0,87.09621306447619,46.444133784466636,10.0,16,22.0,1988,0.136244425,B,B,11,2370,0,,0,1,B
6191,28,3.0,59.66583179390625,44.697164968798454,6.0,1,9.0,1971,0.012338886,B,B,35,5776,1,2078.0,2,4,B
3780,63,2.0,42.671156196193024,29.80961147183172,6.0,9,16.0,1969,0.31019913,B,B,11,2748,1,,0,0,B
6611,188,2.0,55.70015620445889,34.61351847185302,8.0,6,16.0,1981,0.127811589,B,B,28,7287,5,320.0,1,3,B
5421,82,1.0,106.26030049034614,109.246659969589,1.0,4,1.0,1977,0.060753049,B,B,15,2787,2,520.0,0,7,B
8971,207,1.0,37.37082978898388,39.18460693017128,1.0,25,1.0,2015,0.072157581,B,B,2,629,1,,0,0,A
2732,207,1.0,40.79685844303359,37.48023818645483,0.0,2,19.0,1977,0.21140121399999998,B,B,9,1892,0,,0,1,B
865,171,1.0,25.449553583451728,16.828670747638856,5.0,3,9.0,1974,0.012338886,B,B,35,5776,1,2078.0,2,4,B
7318,74,3.0,79.00188190937794,,1.0,7,25.0,1977,0.075778755,B,B,6,1437,3,,0,2,B
6671,78,2.0,50.29076173681866,32.460809440510396,6.0,12,12.0,1973,0.089039719,B,B,33,7976,5,,0,11,B
3883,209,2.0,61.46799984272985,,1.0,14,24.0,1977,0.069753361,B,B,53,13670,4,,1,11,B
9891,11,2.0,48.624434933103856,33.16649135152288,5.0,5,5.0,1970,0.265088676,B,B,37,5288,0,1937.0,3,2,B
9597,120,3.0,79.28702780924154,,1.0,12,17.0,1977,0.371148999,B,B,34,7065,1,750.0,2,5,B
8495,125,3.0,74.06146875787398,70.66806242861027,1.0,2,17.0,2014,0.24320451899999998,B,B,5,1564,0,540.0,0,0,B
439,74,2.0,91.16797682001445,48.84656126287413,14.0,9,25.0,2011,0.075778755,B,B,6,1437,3,,0,2,B
1424,143,2.0,71.0055747817242,,0.0,11,9.0,1977,0.0071223169999999995,B,B,1,264,0,,0,1,B
8804,51,2.0,46.79449799748604,29.12302291883215,5.0,5,9.0,1977,0.100455735,B,B,43,7227,0,,1,6,A
5214,57,2.0,64.22799243182216,30.139520031448818,1.0,6,12.0,2016,7.81528e-05,B,B,22,6398,141,1046.0,3,23,B
8624,188,4.0,87.89121794724659,57.17968258887224,8.0,2,14.0,1988,0.127811589,B,B,28,7287,5,320.0,1,3,B
8920,141,1.0,44.880120476040155,22.293273414860053,8.0,16,14.0,1991,0.194489265,B,B,47,8004,3,125.0,3,5,B
6968,63,2.0,68.32894614956378,,1.0,13,1.0,1977,0.161531741,B,B,25,5648,1,30.0,2,4,B
8905,122,2.0,51.025726736745156,32.789128507853476,7.0,4,14.0,2005,0.14890389099999998,B,B,9,1952,1,1430.0,3,2,B
5478,207,2.0,66.78752263437445,64.61666231593925,60.0,14,20.0,2015,0.017647053,B,B,2,469,0,,0,0,B
3536,143,2.0,40.860041038302974,22.484823125639142,7.0,4,9.0,1969,0.036270089,B,B,6,1318,1,200.0,1,1,B
9731,207,1.0,27.12876156538749,,1.0,13,22.0,1977,0.21140121399999998,B,B,9,1892,0,,0,1,B
1737,176,3.0,102.7951345841353,59.76225410606482,10.0,5,12.0,2004,0.041116354,B,B,53,14892,4,,1,4,B
3581,38,1.0,35.562043439098915,22.20915041684712,6.0,10,10.0,1969,0.019508796000000002,B,B,37,7687,11,176.0,5,5,B
5188,11,1.0,39.41740524570073,21.9266086792025,7.0,10,17.0,2007,0.050900058,B,B,43,10621,1,30.0,2,3,B
2663,80,2.0,57.34906270083873,,1.0,21,19.0,1977,0.049637257000000004,B,B,34,7759,0,229.0,1,3,B
8991,62,2.0,43.03637245743865,33.57689452407358,5.0,1,5.0,1965,0.16197556800000001,B,A,31,7010,5,4508.0,3,7,B
4749,171,1.0,36.8766902428746,20.088160812984214,7.0,6,12.0,1976,0.012338886,B,B,35,5776,1,2078.0,2,4,B
5722,125,3.0,79.25941567687433,,1.0,9,17.0,1977,0.24320451899999998,B,B,5,1564,0,540.0,0,0,B
1766,74,3.0,102.9805735171407,,1.0,21,25.0,1977,0.075778755,B,B,6,1437,3,,0,2,B
9201,59,3.0,51.65012516977171,36.60958502983007,5.0,2,9.0,1971,0.212515361,B,B,19,3293,16,628.0,3,7,B
9304,207,0.0,41.79088124786744,,0.0,13,0.0,1977,0.21140121399999998,B,B,9,1892,0,,0,1,B
7260,207,3.0,82.3937256137298,41.571739824164624,0.0,9,0.0,1977,0.017647053,B,B,2,469,0,,0,0,B
8670,2,1.0,35.55006466028732,20.685067087324786,7.0,2,14.0,1977,0.150817539,B,B,16,3433,4,2643.0,4,5,B
7547,40,2.0,62.02329304977334,62.036596215297,1.0,15,14.0,2017,0.195781053,B,B,23,5212,6,,3,2,B
2432,37,1.0,39.4420553903573,22.186361333480395,9.0,6,12.0,1970,0.042031587,B,B,37,6856,84,1940.0,2,5,B
2394,193,2.0,48.32872049596113,32.98264800737285,6.0,4,9.0,1969,0.118537385,B,B,30,6207,1,1183.0,1,0,B
5946,205,2.0,55.114531384609954,35.44414847514213,9.0,9,9.0,1996,0.041116354,B,B,53,14892,4,,1,4,B
6690,98,2.0,52.68572893531938,34.636557693846264,5.0,10,9.0,1973,0.00016967599999999998,B,B,36,5992,0,,1,1,B
6883,125,1.0,42.76373540219854,,0.0,2,17.0,1977,0.24320451899999998,B,B,5,1564,0,540.0,0,0,B
5821,116,1.0,43.24213913217877,,10.0,10,15.0,1977,0.072157581,B,B,2,629,1,,0,0,A
6826,98,2.0,42.288293591239174,27.36061354979886,6.0,11,12.0,1969,0.038692987000000005,B,B,28,6533,1,1015.0,2,5,B
4802,143,2.0,63.55522917235734,,1.0,9,20.0,1977,0.0071223169999999995,B,B,1,264,0,,0,1,B
3496,62,2.0,48.182223898885496,33.366358284817174,5.0,3,5.0,1963,0.16197556800000001,B,A,31,7010,5,4508.0,3,7,B
4725,122,1.0,41.47022242218125,20.952878381421485,9.0,9,12.0,2005,0.14890389099999998,B,B,9,1952,1,1430.0,3,2,B
3580,182,2.0,37.89374894795826,22.471643693012236,6.0,4,9.0,1969,0.069660344,B,B,31,6119,4,,1,2,B
6564,207,3.0,80.70145398639517,,0.0,12,0.0,1977,0.21140121399999998,B,B,9,1892,0,,0,1,B
665,140,2.0,51.600867614183294,21.19538682200756,11.0,4,12.0,1968,0.12209034699999999,B,B,29,6566,7,1894.0,4,0,B
9456,179,1.0,35.4042790577803,21.17387679341345,5.0,9,9.0,1968,0.319809354,B,B,25,4756,16,2857.0,5,8,B
2969,143,1.0,41.32192373106805,21.826856874295736,7.0,18,17.0,2012,0.0071223169999999995,B,B,1,264,0,,0,1,B
5018,125,1.0,38.87433524783636,41.379286666907014,1.0,5,17.0,2014,0.24320451899999998,B,B,5,1564,0,540.0,0,0,B
588,143,2.0,67.61581848526896,,1.0,10,17.0,1977,0.0071223169999999995,B,B,1,264,0,,0,1,B
6736,105,3.0,77.72253783844418,48.853912870606536,10.0,15,16.0,1979,0.037177818,B,B,52,11217,1,2300.0,1,7,B
7434,207,2.0,90.04221237131395,73.9022416978534,9.0,2,3.0,2016,0.07542368,B,B,11,3097,0,,0,0,B
5848,53,3.0,80.11678916040081,46.440836565790406,10.0,10,17.0,2000,0.0,B,B,47,11319,0,1145.0,3,5,B
1768,181,2.0,72.7363793274722,69.64349482278698,9.0,15,19.0,2002,0.111627393,B,B,50,12238,8,1970.0,2,3,B
3152,143,1.0,43.08441284195241,47.07161748065335,1.0,9,7.0,2017,0.0071223169999999995,B,B,1,264,0,,0,1,B
9687,58,1.0,35.24735502260767,19.79744675629178,6.0,4,9.0,1980,0.300322518,B,B,52,10311,6,,1,9,B
7383,63,3.0,77.40051102644523,47.48736608516323,10.0,13,17.0,1993,0.069753361,B,B,53,13670,4,,1,11,B
6173,19,2.0,50.8726470747091,34.68618997302658,9.0,7,12.0,1979,0.306977489,B,B,27,5148,14,1575.0,5,7,B
8023,207,1.0,41.75528214823282,41.85748358033359,1.0,13,20.0,2014,0.21140121399999998,B,B,9,1892,0,,0,1,B
3554,125,1.0,38.81817017795953,5.9278650387758125,1.0,18,17.0,1977,0.24320451899999998,B,B,5,1564,0,540.0,0,0,B
9829,21,2.0,64.87731920171656,38.68285604749735,8.0,8,8.0,1956,0.20014680199999998,B,B,23,3975,8,770.0,2,0,B
470,66,2.0,52.816343901035566,31.435229899934374,8.0,4,14.0,1998,0.458174486,B,A,26,4439,1,1130.0,1,5,B
9144,3,1.0,34.34944319078833,22.844744130631337,5.0,2,8.0,1961,0.050272014000000004,B,B,21,4231,14,1020.0,0,3,B
4968,40,2.0,62.777103614241845,1.1411182858303917,1.0,10,17.0,1977,0.195781053,B,B,23,5212,6,,3,2,B
9357,27,3.0,75.07983026555792,44.65283732765974,10.0,4,16.0,1985,0.122190486,B,B,25,4724,2,1308.0,1,3,B
7084,48,2.0,46.651592981443656,29.965047934224714,5.0,4,9.0,1969,0.033493708,B,B,66,10573,1,1322.0,3,8,B
5950,57,3.0,70.1930711384929,4.090414985390333,1.0,4,1.0,1977,7.81528e-05,B,B,22,6398,141,1046.0,3,23,B
5374,106,3.0,57.103891683465214,41.17227339542837,5.0,2,5.0,1961,0.23861713,B,B,26,3889,6,705.0,3,6,B
990,117,2.0,38.12840213068283,23.05547115884133,6.0,7,14.0,1970,0.050755569,B,B,24,5469,1,145.0,0,1,B
1701,40,2.0,62.45284743296249,58.09157426303744,1.0,14,1.0,2015,0.195781053,B,B,23,5212,6,,3,2,B
4686,139,2.0,74.37263944577403,34.0549704275549,14.0,15,17.0,2005,0.090799103,B,B,74,19083,2,,5,15,B
6053,150,2.0,47.5697668144291,31.318929046016397,6.0,6,12.0,1977,6.99893e-05,B,B,46,10309,1,240.0,1,16,B
1386,141,1.0,37.64721904848749,24.60783550650484,6.0,7,9.0,1970,0.194489265,B,B,47,8004,3,125.0,3,5,B
45,125,1.0,59.816412306679936,60.823136257011996,1.0,24,1.0,1977,0.24320451899999998,B,B,5,1564,0,540.0,0,0,B
2897,207,1.0,37.645820210072415,,1.0,4,16.0,2016,0.21140121399999998,B,B,9,1892,0,,0,1,B
7481,207,1.0,32.712359043177024,11.04760500283173,13.0,8,25.0,2016,0.072157581,B,B,2,629,1,,0,0,A
1845,125,1.0,42.70617813842501,,0.0,7,17.0,1977,0.24320451899999998,B,B,5,1564,0,540.0,0,0,B
5933,207,2.0,43.97854267911668,27.899763833114942,5.0,5,5.0,1968,0.041116354,B,B,53,14892,4,,1,4,B
1849,105,1.0,34.72292744924814,20.435346946123897,6.0,3,9.0,1979,0.037177818,B,B,52,11217,1,2300.0,1,7,B
336,102,1.0,35.552388742803686,18.09613438081409,6.0,8,15.0,1977,0.014423113999999999,B,B,19,3806,4,,0,3,B
1388,66,1.0,41.4841535322816,19.494952992276406,9.0,14,23.0,2006,0.43788524,B,B,23,5735,3,1084.0,0,5,B
4825,40,2.0,44.53668168902035,26.821807075243736,5.0,9,9.0,1966,0.014423113999999999,B,B,19,3806,4,,0,3,B
9792,57,2.0,65.66517172269165,,1.0,8,17.0,1977,7.81528e-05,B,B,22,6398,141,1046.0,3,23,B
2561,125,1.0,49.68415549482661,5.567502079747074,1.0,12,25.0,2016,0.24320451899999998,B,B,5,1564,0,540.0,0,0,B
4712,110,2.0,43.11385164055747,27.281179145306037,6.0,12,12.0,1967,0.319809354,B,B,25,4756,16,2857.0,5,8,B
7114,148,1.0,40.283121651020096,20.280207841901266,8.0,13,16.0,1981,0.049863387,B,B,18,3746,9,75.0,3,1,B
2638,96,2.0,56.82821640968219,30.975625208339558,7.0,12,18.0,2008,0.130617806,B,B,39,10418,9,900.0,1,9,B
6942,122,1.0,44.81772276743538,,1.0,11,17.0,1977,0.43788524,B,B,23,5735,3,1084.0,0,5,B
8506,143,3.0,77.80365121294565,44.177135912156636,12.0,9,17.0,2014,0.0071223169999999995,B,B,1,264,0,,0,1,B
6501,78,2.0,49.9751253536391,32.786612238769195,6.0,5,9.0,1972,0.282797669,B,B,33,8667,2,,0,6,B
941,145,2.0,58.853794249795065,,1.0,10,17.0,1977,0.118537385,B,B,30,6207,1,1183.0,1,0,B
8001,41,1.0,40.54043454058221,19.23395145391568,8.0,10,17.0,1991,0.24603154800000002,B,A,22,3151,4,2715.0,3,3,B
9783,143,2.0,51.12264859702986,33.39788168198171,8.0,6,14.0,1990,0.025609157,B,B,33,5261,0,240.0,3,1,B
6229,101,1.0,46.69297388488836,5.941401217538019,1.0,7,1.0,2015,0.0,B,B,18,3374,5,620.0,1,2,B
3858,7,3.0,60.56783208904894,43.10973374199548,6.0,6,9.0,1974,0.282797669,B,B,33,8667,2,,0,6,B
5964,81,2.0,46.993695238586646,33.22221291715801,6.0,12,12.0,1974,0.521867054,B,B,25,6149,0,,0,0,B
28,63,1.0,39.29735680871521,22.14518503178147,9.0,19,22.0,1990,0.136244425,B,B,11,2370,0,,0,1,B
7750,58,3.0,65.90874205498707,40.9434545926549,8.0,2,12.0,1979,0.300322518,B,B,52,10311,6,,1,9,B
4529,113,1.0,37.852921178448966,23.30656787400143,7.0,18,17.0,2003,0.090799103,B,B,74,19083,2,,5,15,B
318,107,2.0,49.27917096558171,30.76609939169969,5.0,2,5.0,1965,0.049637257000000004,B,B,34,7759,0,229.0,1,3,B
5863,51,3.0,63.787712536506525,39.25162482733871,8.0,13,14.0,1986,0.0077202819999999985,B,B,38,4788,2,,0,4,B
7377,49,2.0,56.2692285031909,33.82304323613011,9.0,11,17.0,2010,0.09229064199999999,B,B,21,4346,2,165.0,1,2,B
7349,66,3.0,54.21417436496355,43.609961049665394,6.0,3,9.0,1981,0.219006007,B,B,28,6746,3,,1,4,B
4371,125,2.0,65.62310766278317,,1.0,9,17.0,1977,0.24320451899999998,B,B,5,1564,0,540.0,0,0,B
1734,124,1.0,40.38400875168139,21.05213767782557,7.0,4,12.0,1970,0.040242764,B,B,25,3478,11,2729.0,3,1,B
9049,26,1.0,42.357487230674046,44.779714112057896,41.0,10,19.0,2016,0.127375905,B,B,43,8429,3,,3,9,B
1557,116,2.0,69.424770904195,40.473372885565894,16.0,7,17.0,2016,0.072157581,B,B,2,629,1,,0,0,A
1042,70,1.0,34.60119598302265,22.21535888544,5.0,6,9.0,1966,0.195781053,B,B,23,5212,6,,3,2,B
4140,63,2.0,56.027639178975704,31.60037232983904,8.0,6,14.0,1989,0.161531741,B,B,25,5648,1,30.0,2,4,B
3442,191,1.0,50.55317859533572,30.30583431463377,10.0,20,24.0,2016,0.111627393,B,B,50,12238,8,1970.0,2,3,B
3355,18,1.0,53.73367651648384,4.32304630881036,1.0,24,1.0,2015,0.0,B,B,23,5067,4,,2,6,B
8630,141,2.0,45.92400866677297,27.06662615115621,6.0,7,5.0,1961,0.034331497,B,B,25,5487,3,,0,4,B
2311,208,1.0,38.00835984429578,38.839993636388094,8.0,12,17.0,1998,0.000991363,B,B,33,6783,3,,1,9,B
6554,207,2.0,60.97792160500654,,1.0,8,19.0,1977,0.21140121399999998,B,B,9,1892,0,,0,1,B
8163,63,3.0,82.75809027150198,81.39226789903226,1.0,11,18.0,1977,0.161531741,B,B,25,5648,1,30.0,2,4,B
7693,98,2.0,56.82069969470045,38.37711196424418,7.0,2,5.0,1960,0.00016967599999999998,B,B,36,5992,0,,1,1,B
135,8,2.0,47.02864476967118,32.9908471064551,5.0,7,5.0,1964,0.225824954,A,B,41,6558,7,1548.0,3,2,B
7024,75,3.0,49.93456053192956,35.98028726598729,3.0,9,8.0,1938,0.246623602,B,B,14,2940,45,,3,6,B
7067,131,2.0,46.294268365887966,32.552744469998935,5.0,7,9.0,1965,0.0,B,B,36,6714,2,2672.0,0,2,B
1947,63,3.0,59.83317862008071,37.05930768913788,5.0,3,9.0,1975,0.13012277,B,B,8,1986,0,,0,0,B
2855,74,1.0,30.509665868794972,,1.0,11,16.0,2017,0.034656082000000005,B,B,0,168,0,,0,0,B
4799,163,2.0,53.469433208148345,34.15233708684477,8.0,4,12.0,1982,0.407276235,A,B,9,1768,0,370.0,0,0,A
4956,208,4.0,98.97916584162004,64.834498295824,10.0,2,16.0,1977,0.000991363,B,B,33,6783,3,,1,9,B
961,182,2.0,53.01844395952085,33.524295533934676,8.0,2,17.0,2001,0.069660344,B,B,31,6119,4,,1,2,B
2190,74,1.0,39.85619521623129,,1.0,6,17.0,1977,0.075778755,B,B,6,1437,3,,0,2,B
9913,74,1.0,34.917014958412715,23.916308816205948,4.0,3,9.0,1977,0.075778755,B,B,6,1437,3,,0,2,B
7913,57,1.0,27.264869239371592,30.19152652333177,1.0,6,1.0,1977,7.81528e-05,B,B,22,6398,141,1046.0,3,23,B
7581,207,1.0,40.69934042279042,20.5906544818333,12.0,8,1.0,1977,0.017647053,B,B,2,469,0,,0,0,B
4114,125,2.0,64.7086344042405,37.9802189378899,12.0,11,17.0,2016,0.24320451899999998,B,B,5,1564,0,540.0,0,0,B
3522,109,3.0,61.10219061945137,45.64509196191017,5.0,2,9.0,1968,0.175054867,B,B,36,10055,3,,1,0,B
7370,28,3.0,62.645197379271075,45.05691386869769,6.0,10,9.0,1973,0.012338886,B,B,35,5776,1,2078.0,2,4,B
5620,116,1.0,45.97729658169276,,0.0,11,0.0,1977,0.072157581,B,B,2,629,1,,0,0,A
5943,57,2.0,54.09981750568418,,1.0,7,15.0,2018,7.81528e-05,B,B,22,6398,141,1046.0,3,23,B
5550,53,3.0,54.51608756667426,38.319021216759545,6.0,7,9.0,1972,0.0,B,B,47,11319,0,1145.0,3,5,B
78,30,1.0,42.08358352214357,20.81785624756966,8.0,12,12.0,1979,0.051942062000000004,B,B,17,4017,7,800.0,2,0,B
5887,120,1.0,33.257439134003576,21.50224805634752,6.0,1,4.0,1970,0.371148999,B,B,34,7065,1,750.0,2,5,B
7256,182,1.0,23.891836830695915,13.949306567551696,3.0,5,9.0,1974,0.069660344,B,B,31,6119,4,,1,2,B
2593,171,1.0,35.310185008603135,21.562016173836735,9.0,7,12.0,1970,0.033493708,B,B,66,10573,1,1322.0,3,8,B
5604,74,2.0,55.58291743551507,,1.0,2,17.0,1977,0.075778755,B,B,6,1437,3,,0,2,B
8489,113,1.0,43.87057670557185,,0.0,10,17.0,1977,0.407276235,A,B,9,1768,0,370.0,0,0,A
9071,207,1.0,58.290506434316775,,1.0,2,6.0,1977,0.07542368,B,B,11,3097,0,,0,0,B
7419,143,2.0,53.649232376741686,,1.0,7,17.0,1977,0.0071223169999999995,B,B,1,264,0,,0,1,B
2629,131,1.0,51.80848792718285,39.65998031251126,1.0,5,20.0,2013,0.0,B,B,36,6714,2,2672.0,0,2,B
760,98,2.0,49.81818647394165,32.21913068566177,5.0,6,9.0,1973,0.00016967599999999998,B,B,36,5992,0,,1,1,B
1082,58,2.0,64.7788067606914,37.163897931426646,10.0,3,17.0,1983,0.300322518,B,B,52,10311,6,,1,9,B
3712,99,3.0,107.76505259277019,,1.0,7,18.0,1977,0.0,B,B,18,3374,5,620.0,1,2,B
5992,131,1.0,36.42839231174798,19.23255760756637,9.0,17,17.0,1980,0.0,B,B,36,6714,2,2672.0,0,2,B
6624,141,3.0,79.06937894023484,46.03306269940293,10.0,4,14.0,2008,0.034331497,B,B,25,5487,3,,0,4,B
9168,65,1.0,40.27022239513371,23.02938106920911,8.0,5,12.0,1982,0.090799103,B,B,74,19083,2,,5,15,B
2255,41,2.0,54.40088864048815,32.391455402998325,8.0,9,14.0,1991,0.24603154800000002,B,A,22,3151,4,2715.0,3,3,B
525,128,3.0,83.61281538180323,80.57725991302738,1.0,18,25.0,2018,0.069753361,B,B,53,13670,4,,1,11,B
2083,207,1.0,40.47360314504185,,1.0,5,12.0,1977,0.011654127,B,B,4,915,0,,0,0,B
8931,54,1.0,35.49784054258399,25.02638125968664,5.0,9,9.0,1967,0.051942062000000004,B,B,17,4017,7,800.0,2,0,B
19,116,1.0,49.03607759793781,,1.0,1,17.0,1977,0.072157581,B,B,2,629,1,,0,0,A
1036,31,3.0,79.70540132717953,47.831884846483014,10.0,15,17.0,1984,0.041124634,B,B,46,9515,5,,1,10,B
2378,116,1.0,34.770261396383574,18.483894526576666,9.0,1,17.0,1991,0.386771659,B,B,5,1135,0,,0,0,A
6305,80,2.0,43.1069126974732,32.765468570902826,5.0,5,5.0,1966,0.049637257000000004,B,B,34,7759,0,229.0,1,3,B
4731,193,1.0,43.136733781331614,19.62316037674868,9.0,13,25.0,2007,0.333891544,B,B,30,6564,1,,0,0,B
5654,48,2.0,45.33864312300045,32.86913036516556,6.0,10,12.0,1984,0.000995363,B,B,42,7651,1,,1,5,B
1456,63,2.0,52.30065922365455,29.503870701789346,8.0,17,22.0,1991,0.136244425,B,B,11,2370,0,,0,1,B
1432,207,2.0,60.83736546353134,57.3064918646571,1.0,16,1.0,2016,0.072157581,B,B,2,629,1,,0,0,A
2425,94,3.0,61.350044983747104,43.705458835679636,5.0,8,9.0,1970,0.23861713,B,B,26,3889,6,705.0,3,6,B
8784,57,1.0,37.19120429092805,37.83779841899009,1.0,17,17.0,1977,7.81528e-05,B,B,22,6398,141,1046.0,3,23,B
4219,125,1.0,41.21597786048539,,0.0,8,17.0,1977,0.24320451899999998,B,B,5,1564,0,540.0,0,0,B
7912,41,2.0,51.6360694282102,32.47573319527616,8.0,5,17.0,1988,0.24603154800000002,B,A,22,3151,4,2715.0,3,3,B
115,124,2.0,43.35361209617725,29.687855973200026,5.0,11,5.0,1969,0.040242764,B,B,25,3478,11,2729.0,3,1,B
651,193,1.0,36.637416433332056,19.004169758602877,9.0,4,12.0,1970,0.118537385,B,B,30,6207,1,1183.0,1,0,B
6211,207,2.0,63.03607578693706,61.2539675938295,1.0,5,10.0,1977,0.017647053,B,B,2,469,0,,0,0,B
3228,102,3.0,73.91661867423855,47.581803215852005,8.0,4,15.0,1971,0.0,B,B,25,5027,4,46.0,1,1,B
9922,134,1.0,48.401697567458726,,1.0,16,18.0,1977,0.075778755,B,B,6,1437,3,,0,2,B
2844,116,2.0,86.92946750587444,83.43224797544315,1.0,10,8.0,2018,0.072157581,B,B,2,629,1,,0,0,A
2001,171,3.0,69.98245262883596,43.516284162643906,9.0,4,14.0,1978,0.033493708,B,B,66,10573,1,1322.0,3,8,B
9506,11,1.0,33.82310902185666,18.658080856766894,6.0,10,9.0,1972,0.265088676,B,B,37,5288,0,1937.0,3,2,B
7298,143,1.0,38.330353071784025,38.0100463274031,8.0,7,17.0,1991,0.025609157,B,B,33,5261,0,240.0,3,1,B
1309,98,2.0,57.322494472127154,31.78800632302188,10.0,5,16.0,1980,0.00016967599999999998,B,B,36,5992,0,,1,1,B
4476,125,1.0,40.81814178509753,19.833021818545106,9.0,17,17.0,2013,0.24320451899999998,B,B,5,1564,0,540.0,0,0,B
1345,125,2.0,60.29515541442354,,1.0,5,17.0,1977,0.24320451899999998,B,B,5,1564,0,540.0,0,0,B
8323,98,2.0,62.92795167119776,28.83829961641468,17.0,4,3.0,2014,0.012338886,B,B,35,5776,1,2078.0,2,4,B
7744,143,1.0,43.40855514796047,41.74534734418457,1.0,5,17.0,1977,0.0071223169999999995,B,B,1,264,0,,0,1,B
2574,125,2.0,55.35960046584261,53.55566763230959,1.0,19,17.0,2016,0.24320451899999998,B,B,5,1564,0,540.0,0,0,B
9223,66,1.0,42.94487202868464,20.556007683888083,8.0,6,17.0,1993,0.219006007,B,B,28,6746,3,,1,4,B
7713,40,2.0,46.22400379036346,34.39937343253631,5.0,3,5.0,1962,0.014423113999999999,B,B,19,3806,4,,0,3,B
9401,46,2.0,74.44137733392219,35.640269014040044,9.0,23,25.0,2004,0.000991363,B,B,33,6783,3,,1,9,B
4764,145,3.0,73.93021713152798,,1.0,4,17.0,1977,0.118537385,B,B,30,6207,1,1183.0,1,0,B
